Company ID,Company Code,Company Name,Authority Level,Role,Employee ID,Full Name,Login Email,PIN (6-Digit),Password,Mobile Phone,Designation,Department (dId),Region (rId),Site (sId),Supervisor ID
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-012","Gorakh Mohite","gorakh.mohite.garuda-a8-012@garuda.lsm","100082","Garuda@2026!","+91 9800200081","Loading Bay Guard","ADMIN","REG-WEST","SITE-W02","GARUDA-A6-003"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-013","Namdev Pawar","namdev.pawar.garuda-a8-013@garuda.lsm","100083","Garuda@2026!","+91 9800200082","Escort Security Guard","ADMIN","REG-WEST","SITE-W02","GARUDA-A6-004"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-014","Harish Sawant","harish.sawant.garuda-a8-014@garuda.lsm","100084","Garuda@2026!","+91 9800200083","Material Gate Guard","ADMIN","REG-WEST","SITE-W02","GARUDA-A6-003"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-015","Omkar More","omkar.more.garuda-a8-015@garuda.lsm","100085","Garuda@2026!","+91 9800200084","Security Guard (Main Gate)","ADMIN","REG-NORTH","SITE-N01","GARUDA-A6-005"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-016","Tanaji Kadam","tanaji.kadam.garuda-a8-016@garuda.lsm","100086","Garuda@2026!","+91 9800200085","Access Control Guard","ADMIN","REG-NORTH","SITE-N01","GARUDA-A6-006"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-017","Sandip Patil","sandip.patil.garuda-a8-017@garuda.lsm","100087","Garuda@2026!","+91 9800200086","Patrol Guard (Perimeter)","ADMIN","REG-NORTH","SITE-N01","GARUDA-A6-005"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-018","Pravin Thorat","pravin.thorat.garuda-a8-018@garuda.lsm","100088","Garuda@2026!","+91 9800200087","Visitor Reception Guard","ADMIN","REG-NORTH","SITE-N01","GARUDA-A6-006"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-019","Avinash Jadhav","avinash.jadhav.garuda-a8-019@garuda.lsm","100089","Garuda@2026!","+91 9800200088","Loading Bay Guard","ADMIN","REG-NORTH","SITE-N01","GARUDA-A6-005"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-020","Sambhaji Shinde","sambhaji.shinde.garuda-a8-020@garuda.lsm","100090","Garuda@2026!","+91 9800200089","Escort Security Guard","ADMIN","REG-NORTH","SITE-N01","GARUDA-A6-006"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-021","Pandurang Salunkhe","pandurang.salunkhe.garuda-a8-021@garuda.lsm","100091","Garuda@2026!","+91 9800200090","Material Gate Guard","ADMIN","REG-NORTH","SITE-N01","GARUDA-A6-005"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-022","Raghunath Mane","raghunath.mane.garuda-a8-022@garuda.lsm","100092","Garuda@2026!","+91 9800200091","Security Guard (Main Gate)","ADMIN","REG-NORTH","SITE-N02","GARUDA-A6-007"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-023","Dattatray Babar","dattatray.babar.garuda-a8-023@garuda.lsm","100093","Garuda@2026!","+91 9800200092","Access Control Guard","ADMIN","REG-NORTH","SITE-N02","GARUDA-A6-008"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-024","Tukaram Gole","tukaram.gole.garuda-a8-024@garuda.lsm","100094","Garuda@2026!","+91 9800200093","Patrol Guard (Perimeter)","ADMIN","REG-NORTH","SITE-N02","GARUDA-A6-007"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-025","Baban Zagade","baban.zagade.garuda-a8-025@garuda.lsm","100095","Garuda@2026!","+91 9800200094","Visitor Reception Guard","ADMIN","REG-NORTH","SITE-N02","GARUDA-A6-008"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-026","Gorakh Mohite","gorakh.mohite.garuda-a8-026@garuda.lsm","100096","Garuda@2026!","+91 9800200095","Loading Bay Guard","ADMIN","REG-NORTH","SITE-N02","GARUDA-A6-007"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-027","Namdev Pawar","namdev.pawar.garuda-a8-027@garuda.lsm","100097","Garuda@2026!","+91 9800200096","Escort Security Guard","ADMIN","REG-NORTH","SITE-N02","GARUDA-A6-008"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-028","Harish Sawant","harish.sawant.garuda-a8-028@garuda.lsm","100098","Garuda@2026!","+91 9800200097","Material Gate Guard","ADMIN","REG-NORTH","SITE-N02","GARUDA-A6-007"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-029","Omkar More","omkar.more.garuda-a8-029@garuda.lsm","100099","Garuda@2026!","+91 9800200098","Security Guard (Main Gate)","ADMIN","REG-SOUTH","SITE-S01","GARUDA-A6-009"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-030","Tanaji Kadam","tanaji.kadam.garuda-a8-030@garuda.lsm","100100","Garuda@2026!","+91 9800200099","Access Control Guard","ADMIN","REG-SOUTH","SITE-S01","GARUDA-A6-010"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-031","Sandip Patil","sandip.patil.garuda-a8-031@garuda.lsm","100101","Garuda@2026!","+91 9800200100","Patrol Guard (Perimeter)","ADMIN","REG-SOUTH","SITE-S01","GARUDA-A6-009"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-032","Pravin Thorat","pravin.thorat.garuda-a8-032@garuda.lsm","100102","Garuda@2026!","+91 9800200101","Visitor Reception Guard","ADMIN","REG-SOUTH","SITE-S01","GARUDA-A6-010"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-033","Avinash Jadhav","avinash.jadhav.garuda-a8-033@garuda.lsm","100103","Garuda@2026!","+91 9800200102","Loading Bay Guard","ADMIN","REG-SOUTH","SITE-S01","GARUDA-A6-009"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-034","Sambhaji Shinde","sambhaji.shinde.garuda-a8-034@garuda.lsm","100104","Garuda@2026!","+91 9800200103","Escort Security Guard","ADMIN","REG-SOUTH","SITE-S01","GARUDA-A6-010"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-035","Pandurang Salunkhe","pandurang.salunkhe.garuda-a8-035@garuda.lsm","100105","Garuda@2026!","+91 9800200104","Material Gate Guard","ADMIN","REG-SOUTH","SITE-S01","GARUDA-A6-009"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-036","Raghunath Mane","raghunath.mane.garuda-a8-036@garuda.lsm","100106","Garuda@2026!","+91 9800200105","Security Guard (Main Gate)","ADMIN","REG-SOUTH","SITE-S02","GARUDA-A6-011"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-037","Dattatray Babar","dattatray.babar.garuda-a8-037@garuda.lsm","100107","Garuda@2026!","+91 9800200106","Access Control Guard","ADMIN","REG-SOUTH","SITE-S02","GARUDA-A6-012"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-038","Tukaram Gole","tukaram.gole.garuda-a8-038@garuda.lsm","100108","Garuda@2026!","+91 9800200107","Patrol Guard (Perimeter)","ADMIN","REG-SOUTH","SITE-S02","GARUDA-A6-011"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-039","Baban Zagade","baban.zagade.garuda-a8-039@garuda.lsm","100109","Garuda@2026!","+91 9800200108","Visitor Reception Guard","ADMIN","REG-SOUTH","SITE-S02","GARUDA-A6-012"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-040","Gorakh Mohite","gorakh.mohite.garuda-a8-040@garuda.lsm","100110","Garuda@2026!","+91 9800200109","Loading Bay Guard","ADMIN","REG-SOUTH","SITE-S02","GARUDA-A6-011"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-041","Namdev Pawar","namdev.pawar.garuda-a8-041@garuda.lsm","100111","Garuda@2026!","+91 9800200110","Escort Security Guard","ADMIN","REG-SOUTH","SITE-S02","GARUDA-A6-012"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-042","Harish Sawant","harish.sawant.garuda-a8-042@garuda.lsm","100112","Garuda@2026!","+91 9800200111","Material Gate Guard","ADMIN","REG-SOUTH","SITE-S02","GARUDA-A6-011"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-043","Omkar More","omkar.more.garuda-a8-043@garuda.lsm","100113","Garuda@2026!","+91 9800200112","Security Guard (Main Gate)","ADMIN","REG-EAST","SITE-E01","GARUDA-A6-013"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-044","Tanaji Kadam","tanaji.kadam.garuda-a8-044@garuda.lsm","100114","Garuda@2026!","+91 9800200113","Access Control Guard","ADMIN","REG-EAST","SITE-E01","GARUDA-A6-014"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-045","Sandip Patil","sandip.patil.garuda-a8-045@garuda.lsm","100115","Garuda@2026!","+91 9800200114","Patrol Guard (Perimeter)","ADMIN","REG-EAST","SITE-E01","GARUDA-A6-013"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-046","Pravin Thorat","pravin.thorat.garuda-a8-046@garuda.lsm","100116","Garuda@2026!","+91 9800200115","Visitor Reception Guard","ADMIN","REG-EAST","SITE-E01","GARUDA-A6-014"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-047","Avinash Jadhav","avinash.jadhav.garuda-a8-047@garuda.lsm","100117","Garuda@2026!","+91 9800200116","Loading Bay Guard","ADMIN","REG-EAST","SITE-E01","GARUDA-A6-013"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-048","Sambhaji Shinde","sambhaji.shinde.garuda-a8-048@garuda.lsm","100118","Garuda@2026!","+91 9800200117","Escort Security Guard","ADMIN","REG-EAST","SITE-E01","GARUDA-A6-014"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-049","Pandurang Salunkhe","pandurang.salunkhe.garuda-a8-049@garuda.lsm","100119","Garuda@2026!","+91 9800200118","Material Gate Guard","ADMIN","REG-EAST","SITE-E01","GARUDA-A6-013"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-050","Raghunath Mane","raghunath.mane.garuda-a8-050@garuda.lsm","100120","Garuda@2026!","+91 9800200119","Security Guard (Main Gate)","ADMIN","REG-EAST","SITE-E02","GARUDA-A6-015"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-051","Dattatray Babar","dattatray.babar.garuda-a8-051@garuda.lsm","100121","Garuda@2026!","+91 9800200120","Access Control Guard","ADMIN","REG-EAST","SITE-E02","GARUDA-A6-016"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-052","Tukaram Gole","tukaram.gole.garuda-a8-052@garuda.lsm","100122","Garuda@2026!","+91 9800200121","Patrol Guard (Perimeter)","ADMIN","REG-EAST","SITE-E02","GARUDA-A6-015"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-053","Baban Zagade","baban.zagade.garuda-a8-053@garuda.lsm","100123","Garuda@2026!","+91 9800200122","Visitor Reception Guard","ADMIN","REG-EAST","SITE-E02","GARUDA-A6-016"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-054","Gorakh Mohite","gorakh.mohite.garuda-a8-054@garuda.lsm","100124","Garuda@2026!","+91 9800200123","Loading Bay Guard","ADMIN","REG-EAST","SITE-E02","GARUDA-A6-015"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-055","Namdev Pawar","namdev.pawar.garuda-a8-055@garuda.lsm","100125","Garuda@2026!","+91 9800200124","Escort Security Guard","ADMIN","REG-EAST","SITE-E02","GARUDA-A6-016"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-056","Harish Sawant","harish.sawant.garuda-a8-056@garuda.lsm","100126","Garuda@2026!","+91 9800200125","Material Gate Guard","ADMIN","REG-EAST","SITE-E02","GARUDA-A6-015"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-001","Laxman Gholap","laxman.gholap.garuda-a9-001@garuda.lsm","100127","Garuda@2026!","+91 9800200126","Facility Support & Gate Assistant","ADMIN","REG-WEST","SITE-W01","GARUDA-A6-001"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-002","Maruti Wagh","maruti.wagh.garuda-a9-002@garuda.lsm","100128","Garuda@2026!","+91 9800200127","Key Register & Token Handler","ADMIN","REG-WEST","SITE-W01","GARUDA-A6-002"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-003","Vitthal Dukare","vitthal.dukare.garuda-a9-003@garuda.lsm","100129","Garuda@2026!","+91 9800200128","Housekeeping & Sanitization Support","ADMIN","REG-WEST","SITE-W01","GARUDA-A6-001"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-004","Ramdas Bhandwalkar","ramdas.bhandwalkar.garuda-a9-004@garuda.lsm","100130","Garuda@2026!","+91 9800200129","Facility Support & Gate Assistant","ADMIN","REG-WEST","SITE-W02","GARUDA-A6-003"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-005","Khandu Pisal","khandu.pisal.garuda-a9-005@garuda.lsm","100131","Garuda@2026!","+91 9800200130","Key Register & Token Handler","ADMIN","REG-WEST","SITE-W02","GARUDA-A6-004"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-006","Bhagwan Dhamale","bhagwan.dhamale.garuda-a9-006@garuda.lsm","100132","Garuda@2026!","+91 9800200131","Housekeeping & Sanitization Support","ADMIN","REG-WEST","SITE-W02","GARUDA-A6-003"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-007","Bapu Ghuge","bapu.ghuge.garuda-a9-007@garuda.lsm","100133","Garuda@2026!","+91 9800200132","Facility Support & Gate Assistant","ADMIN","REG-NORTH","SITE-N01","GARUDA-A6-005"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-008","Ganpat Chorghe","ganpat.chorghe.garuda-a9-008@garuda.lsm","100134","Garuda@2026!","+91 9800200133","Key Register & Token Handler","ADMIN","REG-NORTH","SITE-N01","GARUDA-A6-006"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-009","Bhausaheb Kokare","bhausaheb.kokare.garuda-a9-009@garuda.lsm","100135","Garuda@2026!","+91 9800200134","Housekeeping & Sanitization Support","ADMIN","REG-NORTH","SITE-N01","GARUDA-A6-005"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-010","Mahadev Shelke","mahadev.shelke.garuda-a9-010@garuda.lsm","100136","Garuda@2026!","+91 9800200135","Facility Support & Gate Assistant","ADMIN","REG-NORTH","SITE-N02","GARUDA-A6-007"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-011","Navnath Chavan","navnath.chavan.garuda-a9-011@garuda.lsm","100137","Garuda@2026!","+91 9800200136","Key Register & Token Handler","ADMIN","REG-NORTH","SITE-N02","GARUDA-A6-008"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-012","Bhikaji Nikam","bhikaji.nikam.garuda-a9-012@garuda.lsm","100138","Garuda@2026!","+91 9800200137","Housekeeping & Sanitization Support","ADMIN","REG-NORTH","SITE-N02","GARUDA-A6-007"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-013","Laxman Gholap","laxman.gholap.garuda-a9-013@garuda.lsm","100139","Garuda@2026!","+91 9800200138","Facility Support & Gate Assistant","ADMIN","REG-SOUTH","SITE-S01","GARUDA-A6-009"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-014","Maruti Wagh","maruti.wagh.garuda-a9-014@garuda.lsm","100140","Garuda@2026!","+91 9800200139","Key Register & Token Handler","ADMIN","REG-SOUTH","SITE-S01","GARUDA-A6-010"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-015","Vitthal Dukare","vitthal.dukare.garuda-a9-015@garuda.lsm","100141","Garuda@2026!","+91 9800200140","Housekeeping & Sanitization Support","ADMIN","REG-SOUTH","SITE-S01","GARUDA-A6-009"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-016","Ramdas Bhandwalkar","ramdas.bhandwalkar.garuda-a9-016@garuda.lsm","100142","Garuda@2026!","+91 9800200141","Facility Support & Gate Assistant","ADMIN","REG-SOUTH","SITE-S02","GARUDA-A6-011"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-017","Khandu Pisal","khandu.pisal.garuda-a9-017@garuda.lsm","100143","Garuda@2026!","+91 9800200142","Key Register & Token Handler","ADMIN","REG-SOUTH","SITE-S02","GARUDA-A6-012"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-018","Bhagwan Dhamale","bhagwan.dhamale.garuda-a9-018@garuda.lsm","100144","Garuda@2026!","+91 9800200143","Housekeeping & Sanitization Support","ADMIN","REG-SOUTH","SITE-S02","GARUDA-A6-011"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-019","Bapu Ghuge","bapu.ghuge.garuda-a9-019@garuda.lsm","100145","Garuda@2026!","+91 9800200144","Facility Support & Gate Assistant","ADMIN","REG-EAST","SITE-E01","GARUDA-A6-013"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-020","Ganpat Chorghe","ganpat.chorghe.garuda-a9-020@garuda.lsm","100146","Garuda@2026!","+91 9800200145","Key Register & Token Handler","ADMIN","REG-EAST","SITE-E01","GARUDA-A6-014"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-021","Bhausaheb Kokare","bhausaheb.kokare.garuda-a9-021@garuda.lsm","100147","Garuda@2026!","+91 9800200146","Housekeeping & Sanitization Support","ADMIN","REG-EAST","SITE-E01","GARUDA-A6-013"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-022","Mahadev Shelke","mahadev.shelke.garuda-a9-022@garuda.lsm","100148","Garuda@2026!","+91 9800200147","Facility Support & Gate Assistant","ADMIN","REG-EAST","SITE-E02","GARUDA-A6-015"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-023","Navnath Chavan","navnath.chavan.garuda-a9-023@garuda.lsm","100149","Garuda@2026!","+91 9800200148","Key Register & Token Handler","ADMIN","REG-EAST","SITE-E02","GARUDA-A6-016"
"T-GARUDA","GARUDA","Garuda Facility Services","A9_SUPPORT","SUPPORT","GARUDA-A9-024","Bhikaji Nikam","bhikaji.nikam.garuda-a9-024@garuda.lsm","100150","Garuda@2026!","+91 9800200149","Housekeeping & Sanitization Support","ADMIN","REG-EAST","SITE-E02","GARUDA-A6-015"
